time_step,quat_angle_error_deg,omega_err_x,omega_err_y,omega_err_z,omega_abs_err_x,omega_abs_err_y,omega_abs_err_z,omega_rmse_t
25588,0.7813414,-0.04831919,-0.05407703,0.04912278,0.04831919,0.05407703,0.04912278,0.05057047
25589,0.85225135,-0.049153328,-0.050137527,0.05772084,0.049153328,0.050137527,0.05772084,0.052477032
25590,0.87580365,-0.050821066,-0.043882817,0.056041777,0.050821066,0.043882817,0.056041777,0.05049476
25591,0.799169,-0.037171543,-0.027298726,0.056372672,0.037171543,0.027298726,0.056372672,0.042050853
25592,0.9658998,-0.02051419,0.0011669993,0.06444985,0.02051419,0.0011669993,0.06444985,0.03905542
25593,1.340544,-0.015958369,0.02975456,0.07800418,0.015958369,0.02975456,0.07800418,0.049073603
25594,1.6906823,-0.021984756,0.042849593,0.088781565,0.021984756,0.042849593,0.088781565,0.058314044
25595,1.9951996,-0.023856074,0.02273855,0.0874237,0.023856074,0.02273855,0.0874237,0.0539415
25596,2.121081,-0.019348681,-0.042097528,0.08529526,0.019348681,0.042097528,0.08529526,0.05604122
25597,2.4325497,0.04430142,-0.049368273,0.042117476,0.04430142,0.049368273,0.042117476,0.04536417
25598,2.9192984,0.08106449,-0.025526151,-0.00027936697,0.08106449,0.025526151,0.00027936697,0.04906837
25599,3.3823824,0.08182767,-0.006399378,0.008154422,0.08182767,0.006399378,0.008154422,0.047620773
25600,3.8414195,0.051696777,-0.00229498,0.0401437,0.051696777,0.00229498,0.0401437,0.037812434
25601,4.210484,0.031674176,-0.020603493,0.07695271,0.031674176,0.020603493,0.07695271,0.049495712
25602,4.5769987,0.020956814,-0.033013478,0.084633976,0.020956814,0.033013478,0.084633976,0.053826846
25603,4.9189854,-0.0005174577,-0.03971313,0.09817083,0.0005174577,0.03971313,0.09817083,0.061141673
25604,5.24692,-0.04399714,-0.022288203,0.13546178,0.04399714,0.022288203,0.13546178,0.08323141
25605,5.6972136,-0.0598875,-0.004824698,0.148853,0.0598875,0.004824698,0.148853,0.09267687
25606,6.200935,-0.061649054,0.016021863,0.11743519,0.061649054,0.016021863,0.11743519,0.07713263
25607,6.755656,-0.05415526,0.020879239,0.12295666,0.05415526,0.020879239,0.12295666,0.07850069
25608,7.201957,-0.029825479,0.010891035,0.07225528,0.029825479,0.010891035,0.07225528,0.045566797
25609,7.4705644,-0.037201434,-0.010203555,0.038755924,0.037201434,0.010203555,0.038755924,0.031570453
25610,7.4451494,-0.06395787,-0.028902605,0.019135118,0.06395787,0.028902605,0.019135118,0.042000487
25611,7.813309,-0.06762606,-0.035130292,0.0132908225,0.06762606,0.035130292,0.0132908225,0.044661943
25612,8.155789,-0.05340004,-0.04375346,0.0002579093,0.05340004,0.04375346,0.0002579093,0.039858066
25613,8.5055065,-0.046265453,-0.046770602,-0.0028708875,0.046265453,0.046770602,0.0028708875,0.03801852
25614,8.818888,-0.040953487,-0.052808627,-0.011532873,0.040953487,0.052808627,0.011532873,0.039153315
25615,8.934509,-0.034527868,-0.051376835,-0.015175909,0.034527868,0.051376835,0.015175909,0.036797017
25616,8.832204,-0.013274401,-0.043000072,-0.024259925,0.013274401,0.043000072,0.024259925,0.029516999
25617,8.38585,0.00910601,-0.025340527,-0.023732632,0.00910601,0.025340527,0.023732632,0.02072277
25618,8.014531,-0.0018334389,-0.0025559664,-0.030115783,0.0018334389,0.0025559664,0.030115783,0.017481942
25619,7.6914577,-0.0476079,0.017294645,-0.017128348,0.0476079,0.017294645,0.017128348,0.030870683
25620,7.338342,-0.06987083,0.020640671,-0.044697702,0.06987083,0.020640671,0.044697702,0.049348608
25621,6.928377,-0.07208556,0.008188516,-0.048176974,0.07208556,0.008188516,0.048176974,0.05028055
25622,6.609758,-0.06900731,0.008104116,-0.054788947,0.06900731,0.008104116,0.054788947,0.05108657
25623,6.2201,-0.033391714,0.023074165,-0.057159454,0.033391714,0.023074165,0.057159454,0.040474795
25624,5.7225833,-0.0063669086,0.044688553,-0.051338464,0.0063669086,0.044688553,0.051338464,0.039468307
25625,5.350503,0.0014933944,0.05647883,-0.026513278,0.0014933944,0.05647883,0.026513278,0.036032587
25626,5.035234,0.020170718,0.04663019,-0.0017625391,0.020170718,0.04663019,0.0017625391,0.029350406
25627,4.680678,0.04978302,0.020739898,-0.016430974,0.04978302,0.020739898,0.016430974,0.032549806
25628,4.3019,0.06315178,0.00019542873,-0.012273312,0.06315178,0.00019542873,0.012273312,0.03714305
25629,3.8613389,0.06284383,-0.009365499,-0.02881506,0.06284383,0.009365499,0.02881506,0.040279716
25630,3.4210422,0.06006244,-0.011179432,-0.03504923,0.06006244,0.011179432,0.03504923,0.04066499
25631,2.9981382,0.058728397,-0.010287583,-0.03582266,0.058728397,0.010287583,0.03582266,0.04015853
25632,2.5881417,0.060185164,-0.012593478,-0.03746748,0.060185164,0.012593478,0.03746748,0.04157187
25633,2.0619512,0.056636542,-0.020296723,-0.03699574,0.056636542,0.020296723,0.03699574,0.0407772
25634,1.808778,0.05553642,-0.0325014,-0.049395144,0.05553642,0.0325014,0.049395144,0.04683487
25635,1.6593744,0.026802659,-0.057100788,-0.047821492,0.026802659,0.057100788,0.047821492,0.045701124
25636,1.2423623,0.0331977,-0.056579053,-0.031511992,0.0331977,0.056579053,0.031511992,0.04201699
25637,0.8775892,0.04452756,-0.056811966,-0.021490246,0.04452756,0.056811966,0.021490246,0.043482307
25638,0.630558,0.052357495,-0.06665839,-0.010327429,0.052357495,0.06665839,0.010327429,0.04929944
25639,0.5855044,0.06027633,-0.07372928,-0.011227131,0.06027633,0.07372928,0.011227131,0.05536332
25640,0.37742314,0.07385036,-0.07354508,-0.021475434,0.07385036,0.07354508,0.021475434,0.06143818
25641,0.11190581,0.077261835,-0.050936818,-0.029688716,0.077261835,0.050936818,0.029688716,0.056111112
25642,0.31898075,0.06849262,-0.034264214,-0.03432566,0.06849262,0.034264214,0.03432566,0.048454538
25643,0.7241538,0.05437529,-0.0038807243,-0.04082471,0.05437529,0.0038807243,0.04082471,0.039320856
25644,1.1169623,0.035797685,-0.010302529,-0.04905334,0.035797685,0.010302529,0.04905334,0.035561435
25645,1.3134116,0.019237012,0.002667591,-0.039918065,0.019237012,0.002667591,0.039918065,0.02562961
25646,1.263601,-0.0020905137,-0.003922552,-0.018510863,0.0020905137,0.003922552,0.018510863,0.010991038
25647,1.168336,-0.008000791,-0.0028371513,-0.01825507,0.008000791,0.0028371513,0.01825507,0.011623391
25648,1.215614,0.00015059114,0.0046546757,-0.015231371,0.00015059114,0.0046546757,0.015231371,0.009195712
25649,1.3785409,0.004654199,0.024663404,0.00694333,0.004654199,0.024663404,0.00694333,0.015035014
25650,1.4429003,-0.009738624,0.038500905,0.041076764,0.009738624,0.038500905,0.041076764,0.032987174
25651,1.361401,-0.013576806,0.047493964,0.062769756,0.013576806,0.047493964,0.062769756,0.046115972
25652,1.1981034,-0.022190839,0.04910195,0.08025885,0.022190839,0.04910195,0.08025885,0.055811938
25653,1.0527514,-0.041843653,0.047632292,0.07637647,0.041843653,0.047632292,0.07637647,0.05730937
25654,0.9819726,-0.071357995,0.04533708,0.06358242,0.071357995,0.04533708,0.06358242,0.061074104
25655,1.0148972,-0.10423732,0.043448687,0.057799533,0.10423732,0.043448687,0.057799533,0.073243864
25656,1.1253399,-0.12912229,0.04679483,0.05394326,0.12912229,0.04679483,0.05394326,0.08519037
25657,1.0572028,-0.13543725,0.047484964,0.06671058,0.13543725,0.047484964,0.06671058,0.091375366
25658,1.0071555,-0.14250806,0.0306997,0.049267128,0.14250806,0.0306997,0.049267128,0.088841185
25659,0.93877846,-0.1277917,0.011650473,-0.00059457123,0.1277917,0.011650473,0.00059457123,0.07408735
25660,1.0950241,-0.12068164,-0.00010949373,-0.009126693,0.12068164,0.00010949373,0.009126693,0.06987457
25661,1.3323448,-0.12154269,-0.006415516,0.010599047,0.12154269,0.006415516,0.010599047,0.07053634
25662,1.570187,-0.12264803,-0.015452832,0.015889227,0.12264803,0.015452832,0.015889227,0.07195785
25663,1.7008368,-0.12727648,-0.019887269,0.01237309,0.12727648,0.019887269,0.01237309,0.074717015
25664,1.7592002,-0.13491094,-0.015838325,0.0440353,0.13491094,0.015838325,0.0440353,0.08244376
25665,1.7689615,-0.11483231,-0.0128855705,0.05439152,0.11483231,0.0128855705,0.05439152,0.07373586
25666,1.4851359,-0.07649803,-0.018615097,0.017917573,0.07649803,0.018615097,0.017917573,0.04661727
25667,1.4127507,-0.050780356,-0.0070376396,-0.0050831437,0.050780356,0.0070376396,0.0050831437,0.02974341
25668,1.1790061,-0.009896398,0.026944786,0.00081691146,0.009896398,0.026944786,0.00081691146,0.01657938
25669,0.96913576,-0.002852589,0.05362028,-0.0012183487,0.002852589,0.05362028,0.0012183487,0.031009438
25670,0.9569447,-0.025217533,0.06216061,0.010574043,0.025217533,0.06216061,0.010574043,0.039207466
25671,1.0264001,-0.0794296,0.057980746,0.023474693,0.0794296,0.057980746,0.023474693,0.05837205
25672,1.0048214,-0.08640978,0.03979808,-0.0025716722,0.08640978,0.03979808,0.0025716722,0.054945882
25673,0.9867433,-0.049286246,0.03607455,-0.008378208,0.049286246,0.03607455,0.008378208,0.035593543
25674,0.99935406,-0.020604819,0.051978618,0.008165032,0.020604819,0.051978618,0.008165032,0.032624137
25675,0.9437676,0.009200275,0.07419783,0.022242755,0.009200275,0.07419783,0.022242755,0.04503592
25676,0.8336814,0.03681639,0.101504356,0.027798444,0.03681639,0.101504356,0.027798444,0.06437218
25677,0.9022159,0.04984522,0.1129643,0.037480354,0.04984522,0.1129643,0.037480354,0.07449889
25678,0.8568309,0.07382676,0.1180495,0.008838296,0.07382676,0.1180495,0.008838296,0.08054852
25679,0.8811495,0.07356939,0.1167206,0.00731048,0.07356939,0.1167206,0.00731048,0.07976966
25680,0.85041255,0.065834045,0.10776505,-0.002646476,0.065834045,0.10776505,0.002646476,0.072925605
25681,0.71436006,0.06337124,0.09456265,-0.028194219,0.06337124,0.09456265,0.028194219,0.067707516
25682,0.62180847,0.06496394,0.08957034,-0.0629594,0.06496394,0.08957034,0.0629594,0.07350067
25683,0.3896671,0.07000896,0.08671269,-0.10081771,0.07000896,0.08671269,0.10081771,0.08676512
25684,0.45628247,0.07071406,0.08467808,-0.09764615,0.07071406,0.08467808,0.09764615,0.08506002
25685,0.623066,0.036602676,0.057575613,-0.04535058,0.036602676,0.057575613,0.04535058,0.047298282
25686,0.8448723,0.03346026,0.07624173,-0.02186045,0.03346026,0.07624173,0.02186045,0.0497
25687,0.8568309,0.04409933,0.068291545,-0.052817136,0.04409933,0.068291545,0.052817136,0.055970635
25688,0.41495812,-0.018936157,0.026991725,-0.065532655,0.018936157,0.026991725,0.065532655,0.042354297
25689,0.44057393,-0.035809785,0.015140355,-0.051560223,0.035809785,0.015140355,0.051560223,0.03728283
25690,0.5128173,-0.03254889,0.014427453,-0.011401892,0.03254889,0.014427453,0.011401892,0.021583825
25691,0.5595296,-0.021073505,0.012477219,-0.0014155507,0.021073505,0.012477219,0.0014155507,0.014163067
25692,0.5510728,-0.0089134425,0.005826205,0.00094920397,0.0089134425,0.005826205,0.00094920397,0.006172388
25693,0.68869925,0.023787364,0.01038903,0.0140218735,0.023787364,0.01038903,0.0140218735,0.01703314
25694,0.93961173,0.038712025,0.023501217,0.033563375,0.038712025,0.023501217,0.033563375,0.032544475
25695,0.96102566,0.035425067,0.021666378,0.031386554,0.035425067,0.021666378,0.031386554,0.030052638
25696,0.9803772,0.022344828,0.020800114,0.01189661,0.022344828,0.020800114,0.01189661,0.018916178
25697,0.8749096,0.011881262,0.019619316,0.005453706,0.011881262,0.019619316,0.005453706,0.013611574
25698,0.7316805,0.01637084,-0.005372554,-0.004641354,0.01637084,0.005372554,0.004641354,0.01030228
25699,0.6954847,0.041587092,-0.03082031,-0.015069962,0.041587092,0.03082031,0.015069962,0.031125989
25700,0.6667568,0.081042305,-0.041650414,-0.023002088,0.081042305,0.041650414,0.023002088,0.054257747
25701,0.6818464,0.11596406,-0.02985993,-0.0013971925,0.11596406,0.02985993,0.0013971925,0.06914051
25702,0.6632258,0.12212678,-0.02474466,0.02155143,0.12212678,0.02474466,0.02155143,0.07301076
25703,0.576071,0.1140752,-0.030161828,0.035201907,0.1140752,0.030161828,0.035201907,0.07109163
25704,0.5035766,0.10650782,-0.03933099,0.038336694,0.10650782,0.03933099,0.038336694,0.06918705
25705,0.42243543,0.09578873,-0.043746382,0.045116663,0.09578873,0.043746382,0.045116663,0.066143125
25706,0.36261645,0.07953134,-0.037172556,0.051453292,0.07953134,0.037172556,0.051453292,0.058749396
25707,0.4261249,0.07142593,-0.025958031,0.053750217,0.07142593,0.025958031,0.053750217,0.05374188
25708,0.57878196,0.096065044,-0.017614514,0.042403996,0.096065044,0.017614514,0.042403996,0.0614732
25709,0.7033183,0.12825796,-0.006419927,0.045832157,0.12825796,0.006419927,0.045832157,0.07872295
25710,0.8089035,0.13823813,-0.004063368,0.04304737,0.13823813,0.004063368,0.04304737,0.08362489
25711,0.76104325,0.12223439,-0.018781185,0.03289193,0.12223439,0.018781185,0.03289193,0.07388247
25712,0.7099639,0.102739975,-0.032474905,0.021041095,0.102739975,0.032474905,0.021041095,0.06338467
25713,0.835557,0.09769098,-0.041315794,0.017735898,0.09769098,0.041315794,0.017735898,0.062088873
25714,0.8829242,0.08233847,-0.044445336,0.040964603,0.08233847,0.044445336,0.040964603,0.058972057
25715,0.85041255,0.07466931,-0.047169656,0.056565046,0.07466931,0.047169656,0.056565046,0.060553245
25716,0.8318016,0.07897096,-0.047994524,0.061626136,0.07897096,0.047994524,0.061626136,0.06412921
25717,0.8926222,0.09137653,-0.036035717,0.0818944,0.09137653,0.036035717,0.0818944,0.07383525
25718,0.93040365,0.09349537,-0.019315958,0.108655214,0.09349537,0.019315958,0.108655214,0.08350738
25719,0.9462522,0.056519475,0.003700018,0.11946398,0.056519475,0.003700018,0.11946398,0.07633214
25720,0.97155553,0.00318446,0.03072691,0.11109167,0.00318446,0.03072691,0.11109167,0.066572376
25721,1.0422908,-0.026629701,0.041361183,0.09297782,0.026629701,0.041361183,0.09297782,0.060731
25722,1.0950241,-0.04540644,0.03985232,0.07180041,0.04540644,0.03985232,0.07180041,0.054176413
25723,1.1419103,-0.05203466,0.040961057,0.064833045,0.05203466,0.040961057,0.064833045,0.05350619
25724,1.1329646,-0.042051703,0.040838152,0.0557667,0.042051703,0.040838152,0.0557667,0.046711974
25725,1.06016,-0.03544669,0.039081633,0.05323875,0.03544669,0.039081633,0.05323875,0.043275114
25726,1.0032625,-0.0378284,0.04693848,0.07676107,0.0378284,0.04693848,0.07676107,0.056351487
25727,0.9739694,-0.031606928,0.051340908,0.07466298,0.031606928,0.051340908,0.07466298,0.05540592
25728,1.0102593,-0.017374218,0.052275896,0.06066978,0.017374218,0.052275896,0.06066978,0.047312632
25729,1.1322736,-0.028592229,0.04763612,0.0612756,0.028592229,0.04763612,0.0612756,0.047754284
25730,1.2966182,-0.06027554,0.03529769,0.058076918,0.06027554,0.03529769,0.058076918,0.052446783
25731,1.4138582,-0.08294307,0.028561682,0.04249412,0.08294307,0.028561682,0.04249412,0.056276318
25732,1.3677106,-0.07965712,0.036331087,0.020874798,0.07965712,0.036331087,0.020874798,0.05196461
25733,1.215614,-0.06260532,0.046961218,0.004190862,0.06260532,0.046961218,0.004190862,0.045248743
25734,1.1473805,-0.04766798,0.05241859,-0.018882096,0.04766798,0.05241859,0.018882096,0.042333905
25735,1.154182,-0.025045902,0.053380728,-0.03268397,0.025045902,0.053380728,0.03268397,0.038923178
25736,1.1763476,-0.0076822937,0.054152757,-0.0587039,0.0076822937,0.054152757,0.0587039,0.04632381
25737,1.2617414,-0.01627314,0.040626854,-0.0790509,0.01627314,0.040626854,0.0790509,0.052167684
25738,1.1494251,-0.018241271,0.033304155,-0.07297242,0.018241271,0.033304155,0.07297242,0.047493454
25739,0.98356533,-0.013065442,0.037681013,-0.064064026,0.013065442,0.037681013,0.064064026,0.043568965
25740,0.8595669,-0.011838436,0.032221287,-0.052521944,0.011838436,0.032221287,0.052521944,0.036225747
25741,0.7465062,-0.045909375,-0.0017351508,-0.037079394,0.045909375,0.0017351508,0.037079394,0.034085985
25742,0.6667568,-0.056468137,-0.025068104,-0.022823691,0.056468137,0.025068104,0.022823691,0.038026225
25743,0.5747108,-0.06711229,-0.039327413,-0.02190721,0.06711229,0.039327413,0.02190721,0.046657015
25744,0.7527708,-0.06284289,-0.0276829,-0.0019342899,0.06284289,0.0276829,0.0019342899,0.03966238
25745,1.0256371,-0.048249185,-0.0071727037,-0.037424684,0.048249185,0.0071727037,0.037424684,0.03549666
25746,1.2078629,-0.031032048,0.015696645,-0.0648762,0.031032048,0.015696645,0.0648762,0.042498212
25747,1.3098311,-0.011648633,0.03221965,-0.06508052,0.011648633,0.03221965,0.06508052,0.04246281
25748,1.1843052,-0.01602776,0.03712511,-0.08379078,0.01602776,0.03712511,0.08379078,0.05371548
25749,1.1494251,-0.0118517,0.03338796,-0.09147695,0.0118517,0.03338796,0.09147695,0.056637004
25750,1.2169011,-0.016609643,0.031148612,-0.07693738,0.016609643,0.031148612,0.07693738,0.048872203
25751,1.2972217,-0.0077967364,0.035007596,-0.043901652,0.0077967364,0.035007596,0.043901652,0.032729577
25752,1.6753352,0.007294543,0.05499816,-0.012369543,0.007294543,0.05499816,0.012369543,0.032817747
25753,1.7896367,0.016407851,0.07393652,0.02044794,0.016407851,0.07393652,0.02044794,0.045291446
25754,1.5112575,0.01118475,0.07116234,0.062654585,0.01118475,0.07116234,0.062654585,0.055120397
25755,1.3475323,0.0142518245,0.08051729,0.073097974,0.0142518245,0.08051729,0.073097974,0.06332315
25756,1.1148582,0.008999955,0.074891865,0.0689297,0.008999955,0.074891865,0.0689297,0.058994617
25757,1.0497732,0.008695796,0.06428397,0.020415187,0.008695796,0.06428397,0.020415187,0.03926332
25758,1.2505256,0.008921273,0.07027024,0.0045523643,0.008921273,0.07027024,0.0045523643,0.040980563
25759,0.98356533,-0.002664566,0.08184546,-0.022783846,0.002664566,0.08184546,0.022783846,0.049074374
25760,0.87222165,-0.024531528,0.068005264,-0.016542345,0.024531528,0.068005264,0.016542345,0.04281807
25761,0.68528134,-0.057347357,0.031656384,-0.0032475889,0.057347357,0.031656384,0.0032475889,0.03786552
25762,0.59741426,-0.056952074,0.003668964,0.03986454,0.056952074,0.003668964,0.03986454,0.040191963
25763,0.6620447,-0.062415034,-0.0016508102,0.045586467,0.062415034,0.0016508102,0.045586467,0.04463365
25764,0.78234243,-0.07489082,-0.00025302172,0.049062133,0.07489082,0.00025302172,0.049062133,0.05169072
25765,0.92703265,-0.0791294,-0.0050815344,0.04134226,0.0791294,0.0050815344,0.04134226,0.05162837
25766,1.1148582,-0.048341095,-0.012750804,0.045829326,0.048341095,0.012750804,0.045829326,0.039156828
25767,1.3739911,-0.014537215,-0.017391205,0.06998527,0.014537215,0.017391205,0.06998527,0.042472433
25768,1.5988374,0.0060503483,-0.020922482,0.06638622,0.0060503483,0.020922482,0.06638622,0.040338103
25769,1.7507262,0.0047689974,-0.011370897,0.036183402,0.0047689974,0.011370897,0.036183402,0.022070186
25770,1.8143951,-0.009610653,0.00017124414,0.03796178,0.009610653,0.00017124414,0.03796178,0.022608927
25771,1.8096434,-0.012122214,-0.001444459,0.0266608,0.012122214,0.001444459,0.0266608,0.016929587
25772,1.5480984,0.011473134,0.001811266,-0.014992803,0.011473134,0.001811266,0.014992803,0.01094985
25773,1.3440427,0.01439403,-0.00736773,-0.01621665,0.01439403,0.00736773,0.01621665,0.013221842
25774,1.3358649,-0.014571786,-0.024401248,-0.019012049,0.014571786,0.024401248,0.019012049,0.0197418
25775,1.4038582,-0.029527634,-0.023299456,-0.023151219,0.029527634,0.023299456,0.023151219,0.025499834
25776,1.1656532,-0.025612116,-0.0071201324,0.011735305,0.025612116,0.0071201324,0.011735305,0.016776912
25777,1.0385293,-0.030928373,-0.0069351196,0.028782025,0.030928373,0.0069351196,0.028782025,0.024718853
25778,1.1197617,-0.03376189,-0.010685384,0.02364704,0.03376189,0.010685384,0.02364704,0.024584718
25779,1.34637,-0.035371125,-0.013784409,0.022636361,0.035371125,0.013784409,0.022636361,0.025518171
25780,1.5506243,-0.036115617,-0.01966694,0.01999022,0.036115617,0.01966694,0.01999022,0.026399085
25781,1.6144269,-0.028984576,-0.01797098,-0.0024710074,0.028984576,0.01797098,0.0024710074,0.019741392
25782,1.4982536,-0.020679533,-0.008977503,-0.033806227,0.020679533,0.008977503,0.033806227,0.023459893
25783,1.3751299,-0.019298434,-0.008004904,-0.036207654,0.019298434,0.008004904,0.036207654,0.024135053
25784,1.29178,-0.027043402,-0.018771559,-0.049687028,0.027043402,0.018771559,0.049687028,0.03441181
25785,1.1021488,0.00312832,-0.050401956,-0.02214311,0.00312832,0.050401956,0.02214311,0.03183531
25786,1.0056001,0.017147213,-0.063952416,-0.017040305,0.017147213,0.063952416,0.017040305,0.03947282
25787,1.1071087,0.024266392,-0.06770252,-0.013400346,0.024266392,0.06770252,0.013400346,0.04223765
25788,1.2826593,0.0342101,-0.06651263,-0.015178673,0.0342101,0.06651263,0.015178673,0.044063035
25789,1.5875378,0.05616115,-0.075440615,-0.005360745,0.05616115,0.075440615,0.005360745,0.0543878
25790,1.6804664,0.06631744,-0.08933875,0.019186296,0.06631744,0.08933875,0.019186296,0.06518571
25791,1.6617312,0.0626114,-0.10221636,0.05390366,0.0626114,0.10221636,0.05390366,0.07588144
25792,1.567193,0.044761136,-0.10231955,0.06429607,0.044761136,0.10231955,0.06429607,0.07440169
25793,1.2808273,0.027627692,-0.090745404,0.04859505,0.027627692,0.090745404,0.04859505,0.06153453
25794,1.0210482,0.021055862,-0.075409964,0.026634641,0.021055862,0.075409964,0.026634641,0.047747307
25795,0.79030544,0.004069403,-0.05199106,0.00954289,0.004069403,0.05199106,0.00954289,0.030608807
25796,0.6632258,-0.011869267,-0.031835273,-0.0050157607,0.011869267,0.031835273,0.0050157607,0.019828616
25797,0.54679525,-0.02324377,-0.019714653,-0.01944293,0.02324377,0.019714653,0.01944293,0.020872375
25798,0.41684002,-0.021171212,-0.0070078224,-0.00956393,0.021171212,0.0070078224,0.00956393,0.014009503
25799,0.27976462,-0.018298462,0.0124902725,-0.017388985,0.018298462,0.0124902725,0.017388985,0.01626056
25800,0.096913286,-0.020407677,0.030231968,-0.0039862394,0.020407677,0.030231968,0.0039862394,0.02118439
25801,0.11190581,-0.027466573,0.043924198,0.005585365,0.027466573,0.043924198,0.005585365,0.030082908
25802,0.13705608,-0.03682801,0.0504079,0.002777636,0.03682801,0.0504079,0.002777636,0.036078498
25803,0.29073992,-0.040401258,0.054512173,0.014834002,0.040401258,0.054512173,0.014834002,0.0400994
25804,0.4297827,-0.051491328,0.051653415,0.007548094,0.051491328,0.051653415,0.007548094,0.042333618
25805,0.5035766,-0.059193008,0.046245515,0.0024437606,0.059193008,0.046245515,0.0024437606,0.043391366
25806,0.55531734,-0.06951096,0.037853375,-0.011917904,0.06951096,0.037853375,0.011917904,0.046212148
25807,0.6000288,-0.07278113,0.03692557,-0.015064478,0.07278113,0.03692557,0.015064478,0.047914956
25808,0.71654797,-0.06438808,0.040047064,0.018843949,0.06438808,0.040047064,0.018843949,0.045109816
25809,0.7230721,-0.043176666,0.027900606,0.008925304,0.043176666,0.027900606,0.008925304,0.030123798
25810,0.68756187,-0.043929458,0.019565217,0.013172388,0.043929458,0.019565217,0.013172388,0.02878719
25811,0.6428509,-0.05000183,0.008976042,0.026059091,0.05000183,0.008976042,0.026059091,0.03296376
25812,0.804051,-0.053223923,-0.006014727,0.039197534,0.053223923,0.006014727,0.039197534,0.03832062
25813,0.72198886,-0.054841578,-0.023505956,0.047280684,0.054841578,0.023505956,0.047280684,0.04395297
25814,0.70886064,-0.050204292,-0.038473167,0.06167409,0.050204292,0.038473167,0.06167409,0.051004406
25815,0.71654797,-0.040836483,-0.04276261,0.07907416,0.040836483,0.04276261,0.07907416,0.057005797
25816,0.67376316,-0.022397459,-0.041656584,0.07694566,0.022397459,0.041656584,0.07694566,0.052145798
25817,0.7401887,0.00697653,-0.040078446,0.067120865,0.00697653,0.040078446,0.067120865,0.045314327
25818,0.7359469,0.02137202,-0.035207167,0.059880286,0.02137202,0.035207167,0.059880286,0.041960128
25819,0.55672497,0.01391688,-0.022184022,0.063061714,0.01391688,0.022184022,0.063061714,0.0394233
25820,0.49889207,0.003031686,-0.019007213,0.03435093,0.003031686,0.019007213,0.03435093,0.022733616
25821,0.41871348,-0.0024348944,-0.02531483,0.0067295134,0.0024348944,0.02531483,0.0067295134,0.015188325
25822,0.37949127,-0.0053396523,-0.027476728,0.0023575723,0.0053396523,0.027476728,0.0023575723,0.016217692
25823,0.40348238,-0.003363654,-0.020047382,0.008579671,0.003363654,0.020047382,0.008579671,0.012738687
25824,0.44762352,-0.0006119907,-0.014778897,0.022233576,0.0006119907,0.014778897,0.022233576,0.015417762
25825,0.4545639,0.008112788,-0.005851656,0.019906878,0.008112788,0.005851656,0.019906878,0.012862646
25826,0.48456672,0.0019102246,-0.0009004921,0.023967415,0.0019102246,0.0009004921,0.023967415,0.013891206
25827,0.55672497,-0.01090166,0.00415124,0.06002748,0.01090166,0.00415124,0.06002748,0.035305228
25828,0.57198054,-0.01864262,0.008572981,0.0729242,0.01864262,0.008572981,0.0729242,0.043737788
25829,0.49098513,-0.018859312,0.013435394,0.041489482,0.018859312,0.013435394,0.041489482,0.027432103
25830,0.44762352,-0.012632355,0.025091663,-0.0011385679,0.012632355,0.025091663,0.0011385679,0.016232315
25831,0.3896671,-0.008311808,0.049796954,-0.0121926665,0.008311808,0.049796954,0.0121926665,0.02998602
25832,0.46478006,-6.0111284e-05,0.059797585,-0.011132777,6.0111284e-05,0.059797585,0.011132777,0.03511739
25833,0.59215057,-0.0052820146,0.063669086,-0.0027633905,0.0052820146,0.063669086,0.0027633905,0.036920134
25834,0.4957444,-0.019454926,0.060214132,-0.010239124,0.019454926,0.060214132,0.010239124,0.037009347
25835,0.36690792,-0.026806444,0.05749996,-0.00965035,0.026806444,0.05749996,0.00965035,0.03704934
25836,0.24708138,-0.024474576,0.055978745,-0.009589672,0.024474576,0.055978745,0.009589672,0.035705213
25837,0.29607505,-0.017246112,0.049511343,-0.0021970272,0.017246112,0.049511343,0.0021970272,0.030296471
25838,0.29607505,-0.015354082,0.040470198,0.012407243,0.015354082,0.040470198,0.012407243,0.025996951
25839,0.29607505,-0.009304926,0.028428301,0.0056962967,0.009304926,0.028428301,0.0056962967,0.01758027
25840,0.2934196,0.0023594499,0.013383865,0.0028386712,0.0023594499,0.013383865,0.0028386712,0.00801567
25841,0.331022,0.021768585,-0.005419731,-0.0152490735,0.021768585,0.005419731,0.0152490735,0.015660768
25842,0.3732526,0.03098324,-0.020632386,-0.017173469,0.03098324,0.020632386,0.017173469,0.023668436
25843,0.545362,0.03571348,-0.022938251,-0.008747816,0.03571348,0.022938251,0.008747816,0.025020925
25844,0.71216536,0.0345259,-0.019489676,0.0074899793,0.0345259,0.019489676,0.0074899793,0.0232951
25845,0.7661682,0.034683496,-0.021122992,0.024315596,0.034683496,0.021122992,0.024315596,0.027327484
25846,0.59872293,0.027443409,-0.022523284,0.030015707,0.027443409,0.022523284,0.030015707,0.026841396
25847,0.35827357,0.011990279,-0.029046714,0.030083954,0.011990279,0.029046714,0.030083954,0.025116546
25848,0.4073435,0.06210673,-0.03178364,0.026372194,0.06210673,0.03178364,0.026372194,0.043061733
25849,0.7132636,0.10915035,-0.02919516,0.037606955,0.10915035,0.02919516,0.037606955,0.06875182
25850,1.0079323,0.12558901,-0.03637609,0.048811555,0.12558901,0.03637609,0.048811555,0.08057789
